idx	seq_id	text	label
6751	2	可以看吗什么时候方便	1
6752	0	最低多少你可以先看房子   相中可以再谈	1
6752	1	最低多少你好	1
6752	2	最低多少这套房子在4楼，总楼层6层	1
6753	0	周边。什么学校步行二十分钟左右	1
6753	1	周边。什么学校要走快一点	1
6753	2	周边。什么学校有点	1
6753	3	周边。什么学校你考虑几房	1
6753	4	周边。什么学校接受多少价格	1
6754	0	什么时候能够看房呢？这个房子可以看啊，看房比较方便，	1
6754	1	什么时候能够看房呢？好的	1
6754	2	什么时候能够看房呢？您好	1
6755	0	客厅采光怎么样可以的	1
6755	1	客厅采光怎么样客厅采光可能差点	1
6755	2	客厅采光怎么样不是全天采光	1
6755	3	客厅采光怎么样对的是的	1
6755	4	客厅采光怎么样你介意楼层？	1
6756	0	这套房源价格还有优惠空间吗？你好	1
6756	1	这套房源价格还有优惠空间吗？你好	1
6756	2	这套房源价格还有优惠空间吗？你好	1
6757	0	您好，请问这个户型有啥优缺点到时候您来一次多看一些	1
6757	1	您好，请问这个户型有啥优缺点这个小区还有一套业主自住的	1
6757	2	您好，请问这个户型有啥优缺点东边不挡，错开的	1
6757	3	您好，请问这个户型有啥优缺点您只考虑四房吗	1
6757	4	您好，请问这个户型有啥优缺点是的	1
6758	0	对应小学是哪里崔家崖小学	1
6758	1	对应小学是哪里小区配套成熟，入住率绿化率高，万达奥体中心旁边，未来发展很好	1
6758	2	对应小学是哪里在七里河来说崔家崖小学也挺好的，中学是三十四中	1
6759	0	行，今天4.30可以看吗稍等	1
6759	1	行，今天4.30可以看吗我再去问问租客	1
6759	2	行，今天4.30可以看吗易小姐您半小时赶过来时间够吗？租客让我4:00给他打个电话确认他们在不在房子里面	1
6760	0	您好，请问这个房子周边有哪些学校？门口商业几本都起来了 基本生活没问题	1
6760	1	您好，请问这个房子周边有哪些学校？学校是公立的	1
6760	2	您好，请问这个房子周边有哪些学校？房子都是学区房 只是划分的学校不一样	1
6760	3	您好，请问这个房子周边有哪些学校？您是想买个三室是吧 	1
6760	4	您好，请问这个房子周边有哪些学校？您是想租个商铺做生意还是啥 	1
6761	0	周边的中小学情况？湘银星城（恒大华府）的孩子就读于尚格白鹤和天元中学。	1
6761	1	周边的中小学情况？您看的这套房子的户型很不错的，客厅宽敞明亮，南北通透，并且楼层很好，视野也是很开阔的。	1
6761	2	周边的中小学情况？您看什么时候我带您去实地看看？	1
6762	0	您好，请问周边配套怎么样不满二涉及到有个5.6的增值税	1
6762	1	您好，请问周边配套怎么样所以提前和您说下	1
6762	2	您好，请问周边配套怎么样加在一起8.1的税	1
6762	3	您好，请问周边配套怎么样有的	1
6762	4	您好，请问周边配套怎么样方便的话可以把您手机号给我吗添加下您的微信！有什么新房子我第一时间联系您，发给您。	1
6763	0	几期的新城小学	1
6763	1	几期的最近有看过？	1
6763	2	几期的那里的房子	1
6763	3	几期的帮你推荐一下	1
6764	0	那一年的房子，价位能谈吗2014年的，价位还可以谈	1
6764	1	那一年的房子，价位能谈吗看您方便的话可以带您去看一下	1
6764	2	那一年的房子，价位能谈吗这个是9楼的您看看	1
6765	0	有车位吗？需要自己买	1
6765	1	有车位吗？开发商那里都还有新车位	1
6765	2	有车位吗？好的，可以	1
6765	3	有车位吗？方便加个微信嘛？到时候方便联系	1
6765	4	有车位吗？麻烦点下同意	1
6766	0	这房子吵不吵我这边备注了	1
6766	1	这房子吵不吵不吵	1
6766	2	这房子吵不吵距离马路步行1分钟	1
6767	0	这个房子我2号或者4号要去看看，你看能约哪天？都可以的	1
6767	1	这个房子我2号或者4号要去看看，你看能约哪天？房子随时能看	1
6767	2	这个房子我2号或者4号要去看看，你看能约哪天？您2号过来吧	1
6768	0	这个有啥缺点？刚下的会有5.3的增值税	1
6768	1	这个有啥缺点？您要等产证满两年以后，那么价格也加在上面，其实是一样的，看您怎么考虑。	1
6768	2	这个有啥缺点？要是100万的话，就是5.3万	1
6768	3	这个有啥缺点？百分之5.3%	1
6768	4	这个有啥缺点？您不是拆迁的，一般是不行的。	1
6769	0	有车位吗没有	1
6769	1	有车位吗你现在不在这边住	1
6769	2	有车位吗皖都徽韵可知道	1
6769	3	有车位吗如果125万预算。水丽坊不错	1
6769	4	有车位吗包河花园可以的	1
6770	0	哦哦 这边的是几期？一期	1
6770	1	哦哦 这边的是几期？新兆路是二期	1
6770	2	哦哦 这边的是几期？对	1
6770	3	哦哦 这边的是几期？您考虑看看几期的	1
6770	4	哦哦 这边的是几期？这套有空可以带您看看	1
6771	0	看房方便吗有钥匙随时看房	1
6771	1	看房方便吗那你这边有时间过来看吗	1
6771	2	看房方便吗我刚带同事看完	1
6772	0	想去看一下中央城的房子可以的，明天几点钟过来？	1
6772	1	想去看一下中央城的房子我明天在店里等你	1
6772	2	想去看一下中央城的房子您好，您对之前咨询的房源满意么，是否需要我给您推荐其他房源？	1
6773	0	纯毛坯的吗房子有钥匙，随时可以看	1
6773	1	纯毛坯的吗您留个联系方式，我详细给您说一下	1
6773	2	纯毛坯的吗谢谢	1
6773	3	纯毛坯的吗带的	1
6774	0	什么时候能够看房呢？你好	1
6774	1	什么时候能够看房呢？都可以	1
6774	2	什么时候能够看房呢？提前约就可以的	1
6775	0	证件齐全吗如果满五年唯一就没有个税了	1
6775	1	证件齐全吗房子目前830万可以出售，业主具体看客户的付款方式	1
6775	2	证件齐全吗您需要换房吗？	1
6775	3	证件齐全吗您如果感兴趣有时间可以看一下房子，如果觉得房子合适具体价格可以和业主面谈?	1
6775	4	证件齐全吗您是考虑望京这个价位两居室吗？	1
6776	0	这个价钱还有的谈不可以谈，在议论中	1
6776	1	这个价钱还有的谈不您明天有时间吗，先过来看下房子，合适的话我们再尽力帮您争取下价格	1
6776	2	这个价钱还有的谈不业主也没具体说多少，她有实在客户再谈	1
6777	0	您好，请问这个户型有啥优缺点这个房子是新上的，房东诚意出售，电梯高层，客厅带大阳台，满五唯一，精装修的	1
6777	1	您好，请问这个户型有啥优缺点这个户型的有点是采光好，通风好，视野也好	1
6777	2	您好，请问这个户型有啥优缺点您明天有空吗啊？	1
6778	0	价格怎么样这套带电梯	1
6778	1	价格怎么样两房	1
6778	2	价格怎么样是的，业主刚挂卖的	1
6778	3	价格怎么样跟进	1
6778	4	价格怎么样几百米	1
6779	0	塔楼临街最近1个月左右能搬走	1
6779	1	塔楼临街租户	1
6779	2	塔楼临街租户不怎么配合，家里有三个宝宝	1
6780	0	这个户型有什么特点？哪1栋的多大面积？	1
6780	1	这个户型有什么特点？使用率会高一些可以做四个房间	1
6780	2	这个户型有什么特点？跟这个户型不一样。	1
6780	3	这个户型有什么特点？相差一点。	1
6780	4	这个户型有什么特点？您朋友的那个户型有一个阳光房。	1
6781	0	我想看下房子好的，我给您找一套	1
6781	1	我想看下房子您好	1
6781	2	我想看下房子好的	1
6782	0	价格能少吗您微信多少	1
6782	1	价格能少吗这临街	1
6782	2	价格能少吗少了您也不要啊	1
6783	0	什么时候卖的？昨天下定的	1
6783	1	什么时候卖的？你应该看不到了	1
6783	2	什么时候卖的？这套卖了	1
6783	3	什么时候卖的？10楼的	1
6783	4	什么时候卖的？148	1
6784	0	房主能接受多久置换期吗这个可以具体商量的，业主目前可以接受三个月，我也简单的跟他聊过，价格合适，他周期可以谈的，	1
6784	1	房主能接受多久置换期吗410万次顶楼周期基本没有，	1
6784	2	房主能接受多久置换期吗这套可以商量的	1
6785	0	这套房可以看嘛？可以	1
6785	1	这套房可以看嘛？这是步梯房	1
6785	2	这套房可以看嘛？您好，您发的房子还在的，德佑所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	1
6786	0	这套房子5.1可以看？您好	1
6786	1	这套房子5.1可以看？哪套？	1
6786	2	这套房子5.1可以看？930的这套吗？	1
6787	0	带车位吗？嗯呢	1
6787	1	带车位吗？有车位	1
6787	2	带车位吗？嗯嗯	1
6787	3	带车位吗？之前是包含车位的	1
6787	4	带车位吗？现在应该是车位捆绑卖	1
6788	0	不含税吗嗯 只是房价	1
6788	1	不含税吗不靠的	1
6788	2	不含税吗10万左右	1
6788	3	不含税吗还不满两年	1
6788	4	不含税吗光多出来的营业税	1
6789	0	这套房价格对比其他的报的不高，有啥缺点吗就是税高。预计有40万多万税。	1
6789	1	这套房价格对比其他的报的不高，有啥缺点吗3层	1
6789	2	这套房价格对比其他的报的不高，有啥缺点吗您最近方便看下房子吗？	1
6789	3	这套房价格对比其他的报的不高，有啥缺点吗3层。价格能谈。	1
6790	0	咋们这是东户还是西户东户	1
6790	1	咋们这是东户还是西户你有时间吗  我现在可以带你们去看看	1
6790	2	咋们这是东户还是西户实地更能看出情况呀	1
6791	0	还要交好多税您请说	1
6791	1	还要交好多税看您名下几套房	1
6791	2	还要交好多税华仁没有营业税的	1
6791	3	还要交好多税华仁四房都是这个价格呢	1
6791	4	还要交好多税1.5的契税，一个点的个税	1
6792	0	这个房子采光怎么样？采光没问题的  没有大税	1
6792	1	这个房子采光怎么样？因为他名义上是一楼  实际地下还有一层车库	1
6792	2	这个房子采光怎么样？底下有一层车库  所以算2楼	1
6792	3	这个房子采光怎么样？带的  40平左右	1
6792	4	这个房子采光怎么样？金桥人家房子都是多层  总高6楼的  而且楼间距很宽 所以不会有遮挡  	1
6793	0	估计要多少钱咱们有实地看过吗	1
6793	1	估计要多少钱您说的是哪一套房子？	1
6793	2	估计要多少钱您稍等哈	1
6794	0	价格呢好吧	1
6794	1	价格呢没事	1
6794	2	价格呢你再看看	1
6795	0	这个房子有什么问题吗？房子老些	1
6795	1	这个房子有什么问题吗？房齿令老	1
6795	2	这个房子有什么问题吗？在	1
6795	3	这个房子有什么问题吗？看房方便	1
6795	4	这个房子有什么问题吗？您想多会儿看？	1
6796	0	这套房子没有个税？您是首套还是二套	1
6796	1	这套房子没有个税？有的	1
6796	2	这套房子没有个税？有差额个税	1
6796	3	这套房子没有个税？大概有四万左右	1
6796	4	这套房子没有个税？契税有1%，9500	1
6797	0	看房方便吗所以咱们可以先实地看看房子，如果看上了，咱们及时联系业主	1
6797	1	看房方便吗你什么时候看	1
6797	2	看房方便吗联系我就能看	1
6798	0	没有什么装修60平。150万。  5楼。  	1
6798	1	没有什么装修标准2房。	1
6798	2	没有什么装修总价可以接受到多少钱	1
6798	3	没有什么装修我帮你找一找。	1
6799	0	这房子带家具家电吗业主不带家具家电	1
6799	1	这房子带家具家电吗有	1
6799	2	这房子带家具家电吗有	1
6799	3	这房子带家具家电吗8平	1
6799	4	这房子带家具家电吗可以忽略	1
6800	0	这个是不满5的吧？满五唯一	1
6800	1	这个是不满5的吧？100%是的	1
6800	2	这个是不满5的吧？有窗	1
6800	3	这个是不满5的吧？没有图片	1
6800	4	这个是不满5的吧？摄影师没拍	1
6801	0	不是同房产证一起吗不是的	1
6801	1	不是同房产证一起吗小区里车位都是租的有车位一般出售后，车位会收回	1
6801	2	不是同房产证一起吗需要和物业协商	1
6801	3	不是同房产证一起吗？	1
6801	4	不是同房产证一起吗您现在回国了么？	1
6802	0	您好，我想咨询海畔·嘉苑小区的信息最少都是187方的	1
6802	1	您好，我想咨询海畔·嘉苑小区的信息现在没有豪宅税的说法	1
6802	2	您好，我想咨询海畔·嘉苑小区的信息正常缴个税和契税	1
6803	0	约一下看房子你看约到啥时候	1
6803	1	约一下看房子约到几点呢	1
6803	2	约一下看房子哈喽	1
6804	0	您好，我正在看金泉阳光畅新苑小区的成交信息有其他的	1
6804	1	您好，我正在看金泉阳光畅新苑小区的成交信息但是这套卖了	1
6804	2	您好，我正在看金泉阳光畅新苑小区的成交信息您考虑什么样的呢	1
6804	3	您好，我正在看金泉阳光畅新苑小区的成交信息只有慢慢看了	1
6804	4	您好，我正在看金泉阳光畅新苑小区的成交信息这套在三楼	1
6805	0	家具家电所有都赠送吗如果是一年前的房子那个价，应该是下架以后又重新上的	1
6805	1	家具家电所有都赠送吗这个现在没有说赠送	1
6805	2	家具家电所有都赠送吗好的	1
6805	3	家具家电所有都赠送吗您比较看好这个是吗	1
6805	4	家具家电所有都赠送吗那您给我个联系方式，这里有时回复不及时，而且有些字是敏感字发不出去	1
6806	0	第二套看着还可以，五一我找你去看看好的	1
6806	1	第二套看着还可以，五一我找你去看看您好，融科海阔天空小区有一套价格还不错的房子，你有空可以看看。	1
6806	2	第二套看着还可以，五一我找你去看看您看今天周六啦，要不过来实地看看？	1
6807	0	什么时候能够看房呢？得提前约业主	1
6807	1	什么时候能够看房呢？你现在方便嘛？	1
6807	2	什么时候能够看房呢？可以带您线上Vr看房	1
6808	0	什么时候能够看房呢？请问您是想咨询这套房的情况，还是想过来看房	1
6808	1	什么时候能够看房呢？您好，请问有什么可帮到您！	1
6808	2	什么时候能够看房呢？您好，请问有什么可帮到您！	1
6809	0	证件齐全？这套房子还在的	1
6809	1	证件齐全？这个小区直厅户型很稀缺	1
6809	2	证件齐全？这套房子是直厅	1
6809	3	证件齐全？是整个小区最便宜的一套了	1
6809	4	证件齐全？这是100万以内的直厅户型	1
6810	0	他是哪一排的？到时候我安排一下	1
6810	1	他是哪一排的？不靠路哈	1
6810	2	他是哪一排的？方便加一下微信？我提前安排好	1
6811	0	这个有差额税吗能再多准备点吗?	1
6811	1	这个有差额税吗我给你算一下，算一下发给您，您看看	1
6811	2	这个有差额税吗税费大约5万多	1
6811	3	这个有差额税吗绑车位的价格	1
6811	4	这个有差额税吗现在有时间吗，我可以带您线上看看	1
6812	0	产证下来了吗？请问有什么可以帮您的吗？	1
6812	1	产证下来了吗？给您详细说一下情况	1
6812	2	产证下来了吗？价位可以小谈。这个房子是我维护的。约的是后天业主过来拍实勘。到时候应该会留钥匙。看房也方便	1
6812	3	产证下来了吗？这边要不留个您联系方式。 具体也方便给您说	1
6812	4	产证下来了吗？97是14号楼。业主17.6月份买的	1
6813	0	这个有车位吗有	1
6813	1	这个有车位吗您需要换房周期吗？	1
6813	2	这个有车位吗那可以跟业主见面沟通一下，房子刚刚上来，还没有谈过	1
6813	3	这个有车位吗您看过这套房子吗？	1
6813	4	这个有车位吗本房户型不错，而且是高楼层	1
6814	0	是不是中学出来了真的吗？	1
6814	1	是不是中学出来了最近听说不是这样的	1
6814	2	是不是中学出来了目前都是听说	1
6815	0	首付分期是怎么个分期法正常首付，一万网签，比如说正常情况下首付18万，付完，才可以去银行贷款，去房管局备案。现在一万就可以，剩下的17万半年给一次，交房前把首付交完就行	1
6815	1	首付分期是怎么个分期法这只有住宅才可以	1
6815	2	首付分期是怎么个分期法还是期房	1
6815	3	首付分期是怎么个分期法公寓不行	1
6815	4	首付分期是怎么个分期法没有	1
6816	0	好那我们明天可以看看去吗？您考可以，	1
6816	1	好那我们明天可以看看去吗？您几点过来明天	1
6816	2	好那我们明天可以看看去吗？我提前准备一下	1
6817	0	价格最低多少类是户型还有几套	1
6817	1	价格最低多少这个业主540左右	1
6817	2	价格最低多少有便宜的	1
6818	0	这会能看房吗大概什么时候，我这边约业主	1
6818	1	这会能看房吗好的	1
6818	2	这会能看房吗我约业主	1
6819	0	我想再看一下房博海城一期有两个不带车位的	1
6819	1	我想再看一下房我带你看一下嘛	1
6819	2	我想再看一下房嗯嗯	1
6820	0	空间有多少您这边的付款方式是什么呀	1
6820	1	空间有多少首付几成呢	1
6820	2	空间有多少您这边是首套房吗	1
6821	0	您好，请问这个房子周边有哪些学校？52学区	1
6821	1	您好，请问这个房子周边有哪些学校？有的	1
6821	2	您好，请问这个房子周边有哪些学校？52	1
6821	3	您好，请问这个房子周边有哪些学校？新校区	1
6821	4	您好，请问这个房子周边有哪些学校？您想过来看看么	1
6822	0	可以贷多少年您多少水	1
6822	1	可以贷多少年岁	1
6822	2	可以贷多少年最多可以贷到65岁	1
6822	3	可以贷多少年没事 都是应该的	1
6822	4	可以贷多少年方便留个电话吗	1
6823	0	最低能多少不过我得跟你说哥，这个房子他临街。	1
6823	1	最低能多少而且业主心里预期挺高	1
6823	2	最低能多少你要是想要这种2室朝阳的，你知道上海花园这个小区吗？	1
6824	0	您好，请问这个户型有啥优缺点房子南北朝向	1
6824	1	您好，请问这个户型有啥优缺点装修的还可以	1
6824	2	您好，请问这个户型有啥优缺点楼层也不高，在3楼	1
6824	3	您好，请问这个户型有啥优缺点4个卧室	1
6824	4	您好，请问这个户型有啥优缺点房子是精装的，有学区名额	1
6825	0	这套业主底价是多少205万	1
6825	1	这套业主底价是多少这套房子还不满两年有增值税	1
6825	2	这套业主底价是多少楼层有没有要求，30楼的你	1
6826	0	嗯，想看看采光如何有装好了的	1
6826	1	嗯，想看看采光如何二手的	1
6826	2	嗯，想看看采光如何房东是婚房装修	1
6826	3	嗯，想看看采光如何基本没住过	1
6826	4	嗯，想看看采光如何??	1
6827	0	有空再过去了解一下这小区因为淮矿大，好几期，您不经常看房，您找不着优质房源	1
6827	1	有空再过去了解一下这小区好的，您一般什么时候有空，最近有没有时间看看房子呢	1
6827	2	有空再过去了解一下这小区好的，这边您线下看过吗，户型您都心里有数吧	1
6827	3	有空再过去了解一下这小区咱们早没认识，周日的时候才卖的一套29楼的，同户型。不知道您之前可看过	1
6827	4	有空再过去了解一下这小区二期的	1
6828	0	在哪个位置呢它是在成都生物科技公司旁边，彭祖山脚下	1
6828	1	在哪个位置呢算是天府新区的后花园	1
6828	2	在哪个位置呢这个楼盘最近成都卖的特别火，旁边有恒大文旅城，天府文创城，中法农业科技园，四季花海。现在是价值洼地，单价5800四线城市的价格，6-8年增值60%绝对没问题。	1
6829	0	室内装修大概什么样子没什么装修	1
6829	1	室内装修大概什么样子是建国路小学  26中学区	1
6829	2	室内装修大概什么样子看房要提前约时间	1
6829	3	室内装修大概什么样子有租客	1
6829	4	室内装修大概什么样子不知道租金多少	1
6830	0	您好，请问这个房子周边有哪些学校？哦哦	1
6830	1	您好，请问这个房子周边有哪些学校？稍等	1
6830	2	您好，请问这个房子周边有哪些学校？是的	1
6830	3	您好，请问这个房子周边有哪些学校？三四百万的也有，你这边朝向没要求是吗	1
6830	4	您好，请问这个房子周边有哪些学校？好的，稍等我发链接给你	1
6831	0	看房方便吗首付5成，带5成	1
6831	1	看房方便吗有钥匙??	1
6831	2	看房方便吗好的	1
6832	0	128的什么家具都没有我看下有没有同户型的，我把户型图发给您先看看	1
6832	1	128的什么家具都没有这个户型的	1
6832	2	128的什么家具都没有房子目前是个简单装修	1
6833	0	您好，请问这个户型有什么优缺点呢？您是要找5室的吗	1
6833	1	您好，请问这个户型有什么优缺点呢？明天我刚好要去观山小区拍视频VR	1
6833	2	您好，请问这个户型有什么优缺点呢？我发其它房源给你	1
6833	3	您好，请问这个户型有什么优缺点呢？抱歉，洋房只有2套	1
6833	4	您好，请问这个户型有什么优缺点呢？其它在售的都是高层	1
6834	0	b区是马路北边还是南北在北面	1
6834	1	b区是马路北边还是南北我给您发的第二套房子首套能贷款284万左右	1
6834	2	b区是马路北边还是南北两居室您考虑吗	1
6835	0	能看吗？我们贝壳网的房源都是100%真房源！	1
6835	1	能看吗？368万这套已经卖了	1
6835	2	能看吗？348万的还在	1
6836	0	可以看房吗可以	1
6836	1	可以看房吗 你	1
6836	2	可以看房吗想看哪一片的房子呀	1
6837	0	带家电吗就都可以。商代吗	1
6837	1	带家电吗首付18万。代72	1
6837	2	带家电吗首套就是20	1
6837	3	带家电吗您给我留个电话。 我加您微信	1
6837	4	带家电吗这个东西声音太大了	1
6838	0	可以看房吗？您好	1
6838	1	可以看房吗？已经卖了	1
6838	2	可以看房吗？单价这么便宜。 这个是 2017年就卖了的	1
6839	0	这个首付多少首付18万左右	1
6839	1	这个首付多少稍等	1
6839	2	这个首付多少纯商贷吗	1
6840	0	他是巧克力城几期呀？一期	1
6840	1	他是巧克力城几期呀？您想买个什么样的给您推荐一下	1
6840	2	他是巧克力城几期呀？是的	1
6840	3	他是巧克力城几期呀？三期挨着二环桥	1
6840	4	他是巧克力城几期呀？最低三层	1
6841	0	什么时候能够看房呢？您好	1
6841	1	什么时候能够看房呢？看房方便	1
6841	2	什么时候能够看房呢？您什么时间有空	1
6842	0	产权过几啊感谢您的咨询，我是链家NAME，感谢信任并选择链家。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	1
6842	1	产权过几啊产权过二	1
6842	2	产权过几啊南北朝向，采光好，不挡光	1
6842	3	产权过几啊还带学区，离外国语特别近	1
6842	4	产权过几啊不好意思，发错人了??	1
6843	0	o，这个是什么学区的？双新小学，跟九中	1
6843	1	o，这个是什么学区的？小区里还有牛顿苹果幼儿园	1
6843	2	o，这个是什么学区的？是顶层。但是采光好，安静，单价相对也便宜	1
6844	0	你这是四期吗？是的	1
6844	1	你这是四期吗？看您什么时候来，我匹配两三套业主诚心卖的。	1
6844	2	你这是四期吗？您有东莞户口或是东莞社保吧	1
6844	3	你这是四期吗？东莞社保呢 	1
6844	4	你这是四期吗？好的	1
6845	0	可以看吗，请问可以，有钥匙随时都可以看	1
6845	1	可以看吗，请问你什么时候有时间呢	1
6845	2	可以看吗，请问我先再VR上带您看一下嘛	1
6846	0	这个85万的房子能看吗你这会？	1
6846	1	这个85万的房子能看吗我给你说 这个房子可能需要全款	1
6846	2	这个85万的房子能看吗你能接受不？	1
6847	0	这确实够诚意了确实，然后业主也诚意的让了些价格，然后就成交了	1
6847	1	这确实够诚意了实话说这个房子去年看的客户真不多，现在竟然有客户直接买了，真是没有想到	1
6847	2	这确实够诚意了是我们自己受限了	1
6848	0	最早一批满二什么时候？明年	1
6848	1	最早一批满二什么时候？明年上半年有小部分	1
6848	2	最早一批满二什么时候？都还要大半年的时间	1
6849	0	房主的房产证几年了？个税，契税，中介费	1
6849	1	房主的房产证几年了？155万加上所有税费，肯定拿不下来?	1
6849	2	房主的房产证几年了？房价150万不到	1
6849	3	房主的房产证几年了？全款也不可能砍个十几万啊?	1
6849	4	房主的房产证几年了？你想着最低多少	1
6850	0	三期的呢不是顶楼	1
6850	1	三期的呢三期的 还卖不了	1
6850	2	三期的呢二手的话 在17年过后 要满三年才能卖	1
6850	3	三期的呢这样吧 我可以加您一个微信 或者 电话吗  在红树湾有新上的 靠近河的 我会第一时间联系您的	1
6850	4	三期的呢09年的	1
6851	0	有车位吗停车方便	1
6851	1	有车位吗位置和价格有什么要求	1
6851	2	有车位吗顶楼复式	1
6851	3	有车位吗这个是加装电梯	1
6851	4	有车位吗这个小区是比较老一些，没有地下停车场	1
6852	0	您好，我正在看华润深圳湾悦府二期的房子一个月内付齐	1
6852	1	您好，我正在看华润深圳湾悦府二期的房子89的总价450左右	1
6852	2	您好，我正在看华润深圳湾悦府二期的房子上面没有	1
6852	3	您好，我正在看华润深圳湾悦府二期的房子加微信我发你文档	1
6852	4	您好，我正在看华润深圳湾悦府二期的房子稍等	1
6853	0	房东底价多少你可以先来看看房子，觉得不错，我再约房东跟你聊聊。	1
6853	1	房东底价多少你先来看房，看中了我根据你的价格去跟房东谈	1
6853	2	房东底价多少你来看房我会把房子详细情况跟你说的	1
6854	0	这套房源价格还有优惠空间吗？您好	1
6854	1	这套房源价格还有优惠空间吗？这个房子是共和二村的两房，低楼层的，您有兴趣了解一下吗？	1
6854	2	这套房源价格还有优惠空间吗？您好，这个房子您有兴趣了解一下吗？两套低楼层的房子，小两房的，您有兴趣了解一下吗？	1
6855	0	便宜点税也少点您那个联系方式留我下。不管结果如何，我都跟您说下	1
6855	1	便宜点税也少点您是一次性还是按揭？	1
6855	2	便宜点税也少点按照180万 10年	1
6855	3	便宜点税也少点嗯 现在贷款利率相对也低一点	1
6856	0	这个带车位么你要是不考虑学区片儿的话，非学区的大概在三百多万就可以下来	1
6856	1	这个带车位么嗯如果是房龄比较新的电梯房的话，就稍微再贵一点儿。	1
6856	2	这个带车位么有的，有的，您的预算大概在多少呀？	1
6856	3	这个带车位么楼层这边有要求吗？	1
6856	4	这个带车位么好的，那您留个联系方式吧，我加您个微信，然后好方便把房子发您	1
6857	0	能看吗？147平的2号楼	1
6857	1	能看吗？360万房主打包卖。带家具家电。 您认可价位房主才能看房	1
6857	2	能看吗？这个明天可以看	1
6858	0	买了几年？4年	1
6858	1	买了几年？开发商精装交房	1
6858	2	买了几年？方便加下微信吗？	1
6858	3	买了几年？把边	1
6858	4	买了几年？嗯	1
6859	0	小区哪一年的大境对应的小学门槛不高，小学一般	1
6859	1	小区哪一年的就是西凌小学。	1
6859	2	小区哪一年的好的，稍等	1
6859	3	小区哪一年的嗯嗯，你这边孩子多大呀	1
6859	4	小区哪一年的卢湾实验小学	1
6860	0	有车位吗？每栋楼不一样的	1
6860	1	有车位吗？层高不一样	1
6860	2	有车位吗？这桩顶楼复式	1
6860	3	有车位吗？对	1
6860	4	有车位吗？我看到了	1
6861	0	何时满二啊？明年7月份	1
6861	1	何时满二啊？满两年	1
6861	2	何时满二啊？在别处买的房子明年交房，装修再晾晾	1
6861	3	何时满二啊？嗯	1
6861	4	何时满二啊？没地方住	1
6862	0	还能让多少价呢，你觉得我也不兜圈子，目前房东底价100万	1
6862	1	还能让多少价呢，你觉得评估价10000计算，总价90万，首付2成18万加上10万差价	1
6862	2	还能让多少价呢，你觉得首付28万左右，贷款72万	1
6863	0	四居的是不是税多些就是契税1.5因为超过90平米都是1.5契税	1
6863	1	四居的是不是税多些宝翔还有一个135平米大跃层，越三层带装修，80万可议	1
6863	2	四居的是不是税多些您留的手机号是微信号么，我加您微信把照片发给您，您可以看看	1
6863	3	四居的是不是税多些给您推荐的房子可以拎包入住	1
6863	4	四居的是不是税多些还有一套顶楼带阁楼阁楼带窗户，110平米66万	1
6864	0	1楼。2楼。都一起看吗可以的，都可以一起约，您今天时间可以吗	1
6864	1	1楼。2楼。都一起看吗这套房东现在不签字，看房每周六可以安排	1
6864	2	1楼。2楼。都一起看吗前段时间我另外一个客户看中了，但是房东要等自己看中房子同时操作	1
6865	0	这个读哪个小学的詹天佑小学	1
6865	1	这个读哪个小学的省一级	1
6865	2	这个读哪个小学的您好，您之前咨询的房源户型很优质，您有时间去看看吗？	1
6866	0	第几期的不过品字户型的价位要高一点，185到210万之间	1
6866	1	第几期的嗯嗯，10楼的	1
6866	2	第几期的东向，看康怡公园	1
6866	3	第几期的有套21看花园	1
6866	4	第几期的10是看外面	1
6867	0	2期的吗您这边想找个两室的？	1
6867	1	2期的吗总价多钱的	1
6867	2	2期的吗我给您找找	1
6867	3	2期的吗8000左右吧，这个是二期的	1
6867	4	2期的吗15-16年左右	1
6868	0	几期啊一期的	1
6868	1	几期啊也就17年吧	1
6868	2	几期啊可以实地看一下	1
6868	3	几期啊环境	1
6868	4	几期啊环境还是很好的	1
6869	0	要价多少在一期	1
6869	1	要价多少重南门进去，右手边第二排	1
6869	2	要价多少要价460	1
6869	3	要价多少价钱能研究，得是您能看好	1
6869	4	要价多少应该不能，前一段是445	1
6870	0	有优势？个税为成交价的一个点	1
6870	1	有优势？增值税为成交价的 5.3%	1
6870	2	有优势？这套房子业主配合满五唯一	1
6870	3	有优势？所以没有增值税和个税	1
6870	4	有优势？如果不满五年交增值税及附加费18万 个税3.6万 	1
6871	0	如果能看，可以一起您说的那套确定看不了	1
6871	1	如果能看，可以一起看的话也到下周了，	1
6871	2	如果能看，可以一起租户周末不在望京住。	1
6872	0	有可以看的吗？这套五楼的	1
6872	1	有可以看的吗？豪华装修	1
6872	2	有可以看的吗？好的	1
6873	0	这个房子可以看不可以看	1
6873	1	这个房子可以看不您什么时候过来	1
6873	2	这个房子可以看不现在过来吗	1
6874	0	税是多少，先看房。业主说过 没看房谈价格没意义	1
6874	1	税是多少，看中了 价格我会帮您谈	1
6874	2	税是多少，名下有房吗	1
6874	3	税是多少，几套呢	1
6874	4	税是多少，合肥市区的吗	1
6875	0	看房方便吗方便	1
6875	1	看房方便吗房东买了另外房子	1
6875	2	看房方便吗然后这个房子他们住不下	1
